12303	4.666667
12304	2.200000
12305	2.800000
12306	2.400000
12307	2.933333
12308	0.266667
12309	1.666667
12310	0.933333
12311	0.200000
12312	0.000000
12313	3.866667
12314	3.466667
12315	1.666667
12316	3.333333
12317	0.866667
12318	1.933333
12319	0.533333
12320	3.533333
12321	3.600000
12322	0.533333
12323	0.866667
12324	3.466667
12325	0.000000
12326	1.000000
12327	1.733333
12328	6.533333
12329	2.466667
12330	0.000000
12331	3.400000
12332	4.333333
12333	0.000000
12334	2.933333
12335	4.066667
12336	2.733333
12337	3.933333
12338	1.000000
12339	1.000000
12340	2.733333
12341	3.400000
12342	2.600000
12343	2.600000
12344	3.200000
12345	1.000000
12346	0.000000
12347	0.866667
12348	4.333333
12349	2.266667
12350	4.533333
12351	0.000000
12352	4.066667
12353	1.733333
12354	0.933333
12355	0.800000
12356	3.733333
12357	0.333333
12358	0.000000
12359	1.000000
12360	0.800000
12361	3.200000
12362	3.600000
12363	3.333333
12364	3.066667
12365	0.000000
12366	1.866667
12367	5.000000
12368	3.466667
12369	1.000000
12370	0.000000
12371	2.466667
12372	2.666667
12373	0.066667
12374	2.533333
12375	2.133333
12376	2.733333
12377	1.466667
12378	3.400000
12379	1.466667
12380	1.466667
12381	0.866667
12382	1.666667
12383	1.333333
12384	3.400000
12385	1.666667
12386	1.800000
12387	4.200000
12388	1.533333
12389	3.466667
12390	0.866667
12391	2.266667
12392	4.666667
12393	3.000000
12394	4.600000
12395	1.266667
12396	0.733333
12397	3.200000
12398	2.400000
12399	3.600000
12400	4.733333
12401	2.466667
12402	1.933333
12403	1.800000
12404	1.800000
12405	0.600000
12406	1.000000
12407	3.200000
12408	2.200000
12409	2.800000
12410	2.133333
12411	2.533333
12412	4.666667
12413	5.400000
12414	1.666667
12415	1.666667
12416	2.533333
12417	5.000000
12418	1.866667
12419	1.933333
12420	3.866667
12421	1.333333
12422	3.600000
12423	3.600000
12424	4.533333
12425	1.800000
12426	4.200000
12427	1.533333
12428	-1.600000
12429	4.733333
12430	5.933333
12431	0.933333
12432	0.000000
12433	0.000000
12434	4.466667
12435	2.066667
12436	1.866667
12437	6.066667
12438	4.400000
12439	5.533333
12440	1.000000
12441	0.200000
12442	6.600000
12443	3.400000
12444	0.733333
12445	1.533333
12446	2.800000
12447	4.466667
12448	1.800000
12449	1.800000
12450	1.000000
12451	1.133333
12452	5.600000
12453	2.666667
12454	2.666667
12455	1.933333
12456	2.466667
12457	1.933333
12458	0.600000
12459	3.066667
12460	1.466667
12461	1.733333
12462	3.066667
12463	-0.600000
12464	1.733333
12465	2.333333
12466	0.533333
12467	2.333333
12468	0.866667
12469	0.733333
12470	4.266667
12471	0.800000
12472	1.866667
12473	3.933333
12474	2.666667
12475	3.800000
12476	4.200000
12477	1.733333
12478	3.266667
12479	2.333333
12480	4.666667
12481	2.933333
12482	2.666667
12483	2.733333
12484	2.466667
12485	2.666667
12486	1.600000
12487	0.066667
12488	3.133333
12489	1.800000
12490	2.200000
12491	5.133333
12492	3.133333
12493	0.666667
12494	1.666667
12495	3.333333
12496	6.533333
12497	1.866667
12498	1.866667
12499	2.666667
12500	3.133333
12501	2.466667
12502	0.000000
12503	3.800000
12504	2.066667
12505	2.600000
12506	1.400000
12507	2.200000
12508	0.933333
12509	-0.200000
12510	6.933333
12511	3.400000
12512	2.466667
12513	2.533333
12514	4.400000
12515	1.866667
12516	1.533333
12517	2.866667
12518	2.533333
12519	2.133333
12520	2.933333
12521	1.733333
12522	3.933333
12523	1.866667
12524	1.600000
12525	0.000000
12526	1.400000
12527	2.933333
12528	1.266667
12529	1.000000
12530	1.933333
12531	1.266667
12532	0.933333
12533	4.000000
12534	0.866667
12535	5.200000
12536	2.600000
12537	1.000000
12538	1.066667
12539	0.000000
12540	0.666667
12541	0.000000
12542	7.000000
12543	3.000000
12544	2.400000
12545	0.000000
12546	2.600000
12547	1.200000
12548	1.800000
12549	4.533333
12550	3.200000
12551	2.133333
12552	1.800000
12553	2.600000
12554	0.266667
12555	1.733333
12556	1.933333
12557	5.000000
12558	3.200000
12559	4.066667
12560	2.400000
12561	7.200000
12562	3.933333
12563	1.600000
12564	1.333333
12565	1.333333
12566	1.333333
12567	2.733333
12568	1.600000
12569	0.600000
12570	1.533333
12571	0.800000
12572	3.533333
12573	0.466667
12574	0.333333
12575	2.533333
12576	0.266667
12577	4.533333
12578	2.066667
12579	6.133333
12580	3.200000
12581	1.800000
12582	1.000000
12583	1.666667
12584	0.866667
12585	1.000000
12586	0.800000
12587	0.533333
12588	3.400000
12589	0.733333
12590	1.000000
12591	2.800000
12592	2.200000
12593	2.000000
12594	1.666667
12595	0.666667
12596	3.466667
12597	2.466667
12598	2.200000
12599	1.266667
12600	3.600000
12601	0.000000
12602	0.000000
12603	1.800000
12604	4.666667
12605	2.733333
12606	6.133333
12607	1.933333
12608	1.000000
12609	2.333333
12610	1.733333
12611	1.333333
12612	0.200000
12613	2.600000
12614	3.866667
12615	1.666667
12616	1.666667
12617	0.000000
12618	0.800000
12619	3.133333
12620	3.333333
12621	1.600000
12622	1.866667
12623	3.933333
12624	2.466667
12625	3.600000
12626	1.733333
12627	2.800000
12628	4.200000
12629	0.800000
12630	-0.400000
12631	2.266667
12632	-1.466667
12633	0.000000
12634	1.933333
12635	1.000000
12636	0.000000
12637	3.466667
12638	-0.533333
12639	0.000000
12640	1.933333
12641	0.933333
12642	4.800000
12643	1.933333
12644	3.333333
12645	1.000000
12646	2.066667
12647	6.733333
12648	1.400000
12649	0.000000
12650	3.466667
12651	2.800000
12652	2.533333
12653	2.133333
12654	3.466667
12655	0.000000
12656	3.266667
12657	2.533333
12658	5.266667
12659	5.266667
12660	3.000000
12661	1.000000
12662	0.333333
12663	3.600000
12664	2.866667
12665	3.000000
12666	3.000000
12667	1.266667
12668	0.000000
12669	3.333333
12670	3.600000
12671	1.666667
12672	0.466667
12673	1.000000
12674	2.800000
12675	1.933333
12676	0.800000
12677	2.333333
12678	1.866667
12679	0.866667
12680	0.666667
12681	1.000000
12682	0.800000
12683	1.400000
12684	3.666667
12685	1.066667
12686	0.000000
12687	2.600000
12688	0.266667
12689	0.933333
12690	3.400000
12691	0.600000
12692	3.933333
12693	2.000000
12694	1.000000
12695	2.066667
12696	2.000000
12697	1.466667
12698	0.666667
12699	2.800000
12700	2.266667
12701	1.000000
12702	1.866667
12703	0.000000
12704	1.600000
12705	0.000000
12706	1.600000
12707	0.000000
12708	0.733333
12709	0.000000
12710	0.933333
12711	0.000000
12712	2.600000
12713	5.133333
12714	1.000000
12715	1.800000
12716	0.733333
12717	3.733333
12718	4.666667
12719	4.800000
12720	3.600000
12721	3.466667
12722	4.333333
12723	2.333333
12724	1.800000
12725	2.866667
12726	1.933333
12727	0.933333
12728	2.400000
12729	0.000000
12730	0.600000
12731	1.400000
12732	1.000000
12733	2.333333
12734	2.800000
12735	3.466667
12736	2.533333
12737	2.200000
12738	2.666667
12739	4.333333
12740	2.800000
12741	0.533333
12742	1.266667
12743	1.000000
12744	4.533333
12745	0.000000
12746	3.400000
12747	2.066667
12748	3.133333
12749	0.933333
12750	1.866667
12751	2.200000
12752	1.933333
12753	0.400000
12754	0.933333
12755	3.466667
12756	3.666667
12757	0.000000
12758	1.000000
12759	0.666667
12760	1.000000
12761	0.933333
12762	0.933333
12763	1.000000
12764	1.933333
12765	0.933333
12766	6.533333
12767	1.533333
12768	1.733333
12769	0.466667
12770	0.000000
12771	2.266667
12772	0.800000
12773	-0.066667
12774	0.000000
12775	3.933333
12776	0.666667
12777	1.933333
12778	0.466667
12779	1.866667
12780	4.533333
12781	1.000000
12782	0.666667
12783	0.333333
12784	1.733333
12785	0.000000
12786	4.200000
12787	1.066667
12788	0.266667
12789	0.000000
12790	2.400000
12791	3.000000
12792	0.000000
12793	1.800000
12794	-1.000000
12795	3.466667
12796	1.266667
12797	1.800000
12798	3.333333
12799	2.800000
12800	1.666667
12801	2.600000
12802	0.733333
12803	3.066667
12804	0.600000
12805	1.000000
12806	2.133333
12807	0.933333
12808	0.866667
12809	1.933333
12810	2.666667
12811	2.600000
12812	3.733333
12813	1.400000
12814	0.866667
12815	0.866667
12816	1.733333
12817	1.466667
12818	0.000000
12819	2.600000
12820	3.600000
12821	4.533333
12822	3.533333
12823	2.600000
12824	4.666667
12825	2.133333
12826	2.933333
12827	1.866667
12828	0.000000
12829	1.000000
12830	4.266667
12831	1.866667
12832	1.800000
12833	-1.400000
12834	3.200000
12835	0.933333
12836	1.600000
12837	2.600000
12838	2.533333
12839	0.733333
12840	0.733333
12841	1.866667
12842	3.733333
12843	0.666667
12844	1.533333
12845	0.000000
12846	3.400000
12847	0.666667
12848	2.133333
12849	0.533333
12850	0.000000
12851	1.133333
12852	1.533333
12853	3.200000
12854	1.866667
12855	2.200000
12856	3.466667
12857	2.800000
12858	1.066667
12859	1.000000
12860	4.466667
12861	1.400000
12862	1.066667
12863	4.200000
12864	1.000000
12865	0.000000
12866	1.666667
12867	5.466667
12868	2.000000
12869	0.733333
12870	0.933333
12871	0.933333
12872	4.266667
12873	1.933333
12874	0.666667
12875	1.866667
12876	0.800000
12877	5.133333
12878	0.866667
12879	2.866667
12880	4.533333
12881	1.800000
12882	1.333333
12883	3.133333
12884	0.866667
12885	0.933333
12886	2.000000
12887	1.800000
12888	1.333333
12889	0.533333
12890	1.733333
12891	2.400000
12892	3.666667
12893	2.666667
12894	0.866667
12895	2.066667
12896	3.600000
12897	5.333333
12898	0.866667
12899	2.133333
12900	1.400000
12901	2.800000
12902	5.733333
12903	0.800000
12904	2.400000
12905	2.600000
12906	2.133333
12907	1.600000
12908	2.600000
12909	1.933333
12910	1.866667
12911	2.266667
12912	1.933333
12913	4.200000
12914	0.933333
12915	1.933333
12916	0.733333
12917	1.600000
12918	-0.733333
12919	3.333333
12920	2.400000
12921	2.333333
12922	3.266667
12923	5.800000
12924	4.733333
12925	2.800000
12926	4.400000
12927	2.066667
12928	2.266667
12929	3.333333
12930	0.600000
12931	1.933333
12932	0.000000
12933	1.600000
12934	2.200000
12935	0.800000
12936	2.066667
12937	1.866667
12938	0.600000
12939	1.933333
12940	1.533333
12941	0.000000
12942	1.933333
12943	1.933333
12944	3.600000
12945	3.933333
12946	0.266667
12947	3.466667
12948	1.666667
12949	0.333333
12950	0.933333
12951	0.933333
12952	1.400000
12953	1.733333
12954	0.000000
12955	2.000000
12956	0.000000
12957	3.066667
12958	3.066667
12959	0.000000
12960	1.333333
12961	0.266667
12962	3.133333
12963	2.800000
12964	0.866667
12965	0.800000
12966	1.800000
12967	1.733333
12968	1.733333
12969	1.000000
12970	1.933333
12971	4.266667
12972	0.866667
12973	0.666667
12974	2.600000
12975	0.000000
12976	0.666667
12977	1.466667
12978	6.466667
12979	2.400000
12980	1.000000
12981	3.866667
12982	0.866667
12983	2.600000
12984	2.333333
12985	0.000000
12986	2.200000
12987	1.866667
12988	2.666667
12989	3.733333
12990	5.666667
12991	0.866667
12992	2.333333
12993	-0.333333
12994	1.733333
12995	1.666667
12996	0.600000
12997	0.000000
12998	3.266667
12999	1.000000
13000	0.000000
13001	3.333333
13002	2.600000
13003	0.666667
13004	1.066667
13005	1.666667
13006	0.400000
13007	0.400000
13008	2.000000
13009	1.800000
13010	0.733333
13011	0.533333
13012	2.400000
13013	0.533333
13014	0.000000
13015	1.000000
13016	0.000000
13017	1.933333
13018	2.266667
13019	0.000000
13020	1.000000
13021	0.000000
13022	1.333333
13023	1.933333
13024	3.533333
13025	2.466667
13026	0.000000
13027	0.800000
13028	2.800000
13029	1.000000
13030	2.666667
13031	1.933333
13032	3.266667
13033	1.466667
13034	1.800000
13035	0.000000
13036	2.933333
13037	-1.400000
13038	1.000000
13039	1.933333
13040	4.266667
13041	1.000000
13042	3.733333
13043	0.000000
13044	0.000000
13045	1.600000
13046	0.000000
13047	0.266667
13048	2.600000
13049	3.466667
13050	5.333333
13051	4.200000
13052	0.000000
13053	0.933333
13054	0.933333
13055	1.533333
13056	1.000000
13057	4.066667
13058	4.266667
13059	3.466667
13060	1.266667
13061	2.933333
13062	1.000000
13063	0.000000
13064	0.000000
13065	2.533333
13066	1.200000
13067	0.000000
13068	0.733333
13069	1.733333
13070	1.466667
13071	1.733333
13072	0.866667
13073	3.333333
13074	0.000000
13075	1.400000
13076	2.466667
13077	1.933333
13078	5.066667
13079	1.733333
13080	2.800000
13081	2.400000
13082	0.000000
13083	0.800000
13084	0.600000
13085	1.600000
13086	1.933333
13087	1.000000
13088	4.333333
13089	2.266667
13090	0.000000
13091	1.000000
13092	1.466667
13093	2.333333
13094	3.866667
13095	1.000000
13096	3.933333
13097	1.866667
13098	-0.266667
13099	3.600000
13100	1.333333
13101	1.600000
13102	2.733333
13103	3.600000
13104	0.000000
13105	1.933333
13106	0.866667
13107	1.000000
13108	3.266667
13109	2.333333
13110	3.400000
13111	4.666667
13112	0.000000
13113	0.133333
13114	2.133333
13115	-0.066667
13116	3.600000
13117	2.600000
13118	1.733333
13119	0.000000
13120	0.000000
13121	3.600000
13122	1.866667
13123	1.666667
13124	0.000000
13125	1.866667
13126	2.066667
13127	1.666667
13128	2.600000
13129	0.933333
13130	1.866667
13131	3.333333
13132	0.000000
13133	0.000000
13134	0.733333
13135	2.400000
13136	1.200000
13137	0.933333
13138	0.600000
13139	1.000000
13140	0.400000
13141	0.000000
13142	0.000000
13143	1.266667
13144	3.000000
13145	0.800000
13146	3.466667
13147	1.733333
13148	0.400000
13149	0.666667
13150	1.266667
13151	2.066667
13152	1.866667
13153	5.466667
13154	1.800000
13155	1.000000
13156	2.466667
13157	2.000000
13158	1.866667
13159	1.866667
13160	1.733333
13161	0.000000
13162	4.666667
13163	2.466667
13164	1.000000
13165	0.933333
13166	1.333333
13167	2.000000
13168	4.333333
13169	5.333333
13170	2.533333
13171	0.933333
13172	1.200000
13173	2.466667
13174	2.266667
13175	3.733333
13176	1.466667
13177	1.133333
13178	0.000000
13179	1.466667
13180	2.600000
13181	5.200000
13182	3.600000
13183	3.266667
13184	4.400000
13185	1.333333
13186	2.800000
13187	2.666667
13188	0.000000
13189	1.133333
13190	1.133333
13191	0.000000
13192	3.333333
13193	-0.533333
13194	3.066667
13195	3.000000
13196	1.666667
13197	3.066667
13198	2.133333
13199	6.533333
13200	1.933333
13201	0.000000
13202	1.000000
13203	3.600000
13204	0.733333
13205	2.600000
13206	1.466667
13207	5.266667
13208	0.000000
13209	0.600000
13210	0.666667
13211	0.666667
13212	3.266667
13213	1.666667
13214	3.733333
13215	0.000000
13216	3.066667
13217	1.800000
13218	3.866667
13219	-0.200000
13220	0.000000
13221	2.400000
13222	1.000000
13223	3.800000
13224	2.533333
13225	1.666667
13226	1.000000
13227	1.000000
13228	0.000000
13229	3.733333
13230	1.733333
13231	3.866667
13232	0.000000
13233	0.000000
13234	1.800000
13235	0.533333
13236	0.000000
13237	1.000000
13238	1.000000
13239	0.933333
13240	1.800000
13241	0.000000
13242	1.533333
13243	2.400000
13244	1.133333
13245	2.133333
13246	3.266667
13247	3.000000
13248	4.266667
13249	2.933333
13250	2.400000
13251	2.800000
13252	4.266667
13253	4.066667
13254	3.866667
13255	2.466667
13256	1.600000
13257	3.333333
13258	0.866667
13259	2.533333
13260	1.600000
13261	3.133333
13262	1.000000
13263	2.133333
13264	5.133333
13265	2.266667
13266	4.266667
13267	3.200000
13268	4.066667
13269	3.533333
13270	2.000000
13271	0.933333
13272	1.400000
13273	2.866667
13274	1.333333
13275	1.400000
13276	-0.266667
13277	2.666667
13278	1.600000
13279	3.000000
13280	2.000000
13281	2.666667
13282	3.400000
13283	3.533333
13284	0.000000
13285	1.800000
13286	2.533333
13287	2.600000
13288	2.733333
13289	2.866667
13290	1.933333
13291	1.333333
13292	0.400000
13293	3.333333
13294	0.733333
13295	1.200000
13296	0.666667
13297	2.000000
13298	0.000000
13299	0.733333
13300	0.666667
13301	1.000000
13302	-0.200000
13303	0.000000
13304	0.666667
13305	4.400000
13306	0.400000
13307	2.400000
13308	1.000000
13309	3.133333
13310	3.533333
13311	3.066667
13312	1.466667
13313	0.733333
13314	4.466667
13315	1.000000
13316	2.600000
13317	5.600000
13318	3.133333
13319	2.800000
13320	0.000000
13321	4.266667
13322	0.733333
13323	4.733333
13324	2.266667
13325	2.466667
13326	2.333333
13327	2.000000
13328	0.866667
13329	0.866667
13330	6.133333
13331	0.000000
13332	0.333333
13333	4.133333
13334	-1.400000
13335	0.866667
13336	0.266667
13337	2.000000
13338	0.000000
13339	0.733333
13340	3.933333
13341	2.333333
13342	1.600000
13343	2.466667
13344	0.000000
13345	1.000000
13346	1.333333
13347	2.533333
13348	2.933333
13349	1.666667
13350	2.800000
13351	3.333333
13352	1.933333
13353	0.000000
13354	3.733333
13355	2.066667
13356	2.333333
13357	0.866667
13358	1.800000
13359	1.600000
13360	0.933333
13361	2.466667
13362	1.933333
13363	0.933333
13364	5.200000
13365	0.533333
13366	1.866667
13367	0.600000
13368	1.666667
13369	3.066667
13370	3.066667
13371	2.933333
13372	2.200000
13373	5.800000
13374	1.000000
13375	4.333333
13376	2.266667
13377	0.600000
13378	0.000000
13379	3.466667
13380	1.000000
13381	2.266667
13382	0.000000
13383	0.533333
13384	1.000000
13385	3.600000
13386	1.333333
13387	0.733333
13388	1.133333
13389	0.800000
13390	1.466667
13391	1.400000
13392	0.000000
13393	1.933333
13394	4.200000
13395	0.866667
13396	0.000000
13397	2.800000
13398	2.800000
13399	0.933333
13400	0.533333
13401	2.000000
13402	3.800000
13403	4.333333
13404	2.000000
13405	0.000000
13406	0.000000
13407	2.533333
13408	3.266667
13409	6.000000
13410	4.200000
13411	2.333333
13412	2.733333
13413	3.466667
13414	0.866667
13415	2.066667
13416	1.933333
13417	2.400000
13418	0.400000
13419	0.466667
13420	1.600000
13421	0.000000
13422	1.000000
13423	0.000000
13424	0.000000
13425	1.533333
13426	1.733333
13427	3.466667
13428	3.866667
13429	0.000000
13430	2.133333
13431	4.600000
13432	1.800000
13433	3.333333
13434	1.533333
13435	2.800000
13436	2.533333
13437	2.466667
13438	0.400000
13439	1.000000
13440	3.133333
13441	1.000000
13442	3.666667
13443	1.933333
13444	1.933333
13445	0.866667
13446	0.733333
13447	0.733333
13448	4.333333
13449	2.000000
13450	0.933333
13451	4.200000
13452	4.200000
13453	0.466667
13454	3.600000
13455	0.333333
13456	2.733333
13457	1.933333
13458	2.866667
13459	3.133333
13460	3.200000
13461	0.666667
13462	3.066667
13463	1.733333
13464	3.133333
13465	3.400000
13466	4.400000
13467	0.000000
13468	1.000000
13469	3.266667
13470	2.600000
13471	0.400000
13472	2.266667
13473	0.333333
13474	3.600000
13475	0.733333
13476	3.600000
13477	1.533333
13478	0.000000
13479	2.666667
13480	2.266667
13481	3.800000
13482	3.466667
13483	3.666667
13484	3.666667
13485	0.800000
13486	1.800000
13487	2.666667
13488	3.133333
13489	2.533333
13490	1.733333
13491	0.000000
13492	0.066667
13493	0.000000
13494	0.733333
13495	1.933333
13496	1.533333
13497	1.666667
13498	1.933333
13499	4.333333
13500	1.000000
13501	3.266667
13502	3.733333
13503	1.466667
13504	1.800000
13505	1.933333
13506	0.800000
13507	1.866667
13508	5.200000
13509	4.466667
13510	3.866667
13511	1.000000
13512	3.533333
13513	0.000000
13514	3.066667
13515	0.000000
13516	0.000000
13517	3.066667
13518	0.000000
13519	2.000000
13520	1.800000
13521	3.266667
13522	2.266667
13523	1.933333
13524	0.933333
13525	1.933333
13526	0.800000
13527	1.466667
13528	0.866667
13529	0.800000
13530	1.733333
13531	0.733333
13532	2.333333
13533	2.466667
13534	-0.666667
13535	3.733333
13536	2.933333
13537	3.333333
13538	0.000000
13539	0.000000
13540	1.000000
13541	1.000000
13542	3.733333
13543	2.866667
13544	3.400000
13545	0.000000
13546	0.000000
13547	5.000000
13548	1.000000
13549	0.000000
13550	5.800000
13551	3.600000
13552	0.000000
13553	4.000000
13554	1.333333
13555	2.800000
13556	3.800000
13557	1.066667
13558	0.600000
13559	2.400000
13560	2.866667
13561	3.933333
13562	2.066667
13563	3.000000
13564	2.466667
13565	0.466667
13566	3.000000
13567	2.466667
13568	1.800000
13569	1.866667
13570	2.133333
13571	1.800000
13572	1.600000
13573	1.800000
13574	2.000000
13575	2.333333
13576	3.533333
13577	0.000000
13578	6.533333
13579	3.533333
13580	3.533333
13581	0.000000
13582	3.266667
13583	6.133333
13584	2.400000
13585	1.533333
13586	3.133333
13587	1.866667
13588	3.666667
13589	2.133333
13590	0.933333
13591	1.666667
13592	2.200000
13593	0.000000
13594	2.733333
13595	2.133333
13596	1.933333
13597	5.333333
13598	0.800000
13599	0.266667
13600	4.200000
13601	0.000000
13602	2.466667
13603	0.866667
13604	0.533333
13605	0.000000
13606	2.266667
13607	3.000000
13608	4.866667
13609	5.600000
13610	1.000000
13611	1.333333
13612	1.800000
13613	3.400000
13614	3.000000
13615	3.000000
13616	2.733333
13617	0.933333
13618	4.133333
13619	0.933333
13620	3.400000
13621	2.133333
13622	3.600000
13623	3.066667
13624	3.000000
13625	1.800000
13626	2.733333
13627	1.266667
13628	3.733333
13629	3.733333
13630	0.933333
13631	2.666667
13632	0.933333
13633	1.933333
13634	2.866667
13635	4.400000
13636	0.533333
13637	1.200000
13638	1.866667
13639	1.000000
13640	2.800000
13641	2.800000
13642	0.000000
13643	1.333333
13644	0.000000
13645	4.533333
13646	3.133333
13647	1.933333
13648	1.800000
13649	1.800000
13650	2.733333
13651	2.733333
13652	0.000000
13653	4.133333
13654	0.400000
13655	1.800000
13656	2.600000
13657	4.133333
13658	1.533333
13659	5.000000
13660	4.466667
13661	0.200000
13662	3.000000
13663	3.333333
13664	1.000000
13665	4.333333
13666	1.733333
13667	0.000000
13668	0.800000
13669	2.266667
13670	0.800000
13671	3.066667
13672	1.933333
13673	0.933333
13674	3.600000
13675	0.000000
13676	4.733333
13677	0.133333
13678	3.933333
13679	3.400000
13680	2.666667
13681	2.800000
13682	1.666667
13683	1.000000
13684	2.800000
13685	0.400000
13686	1.866667
13687	0.733333
13688	2.600000
13689	1.000000
13690	3.000000
13691	1.666667
13692	2.000000
13693	1.400000
13694	4.933333
13695	0.866667
13696	1.000000
13697	0.200000
13698	0.933333
13699	0.000000
13700	0.000000
13701	1.333333
13702	4.266667
13703	3.800000
13704	0.933333
13705	2.066667
13706	2.733333
13707	1.466667
13708	3.733333
13709	2.466667
13710	3.400000
13711	4.400000
13712	1.000000
13713	0.866667
13714	0.866667
13715	0.866667
13716	0.000000
13717	2.800000
13718	0.133333
13719	2.133333
13720	1.666667
13721	1.666667
13722	0.933333
13723	2.800000
13724	1.066667
13725	2.866667
13726	1.400000
13727	1.933333
13728	0.866667
13729	2.066667
13730	2.933333
13731	2.600000
13732	3.600000
13733	6.333333
13734	1.000000
13735	5.200000
13736	2.133333
13737	2.466667
13738	4.066667
13739	3.200000
13740	2.600000
13741	4.000000
13742	0.066667
13743	-0.933333
13744	2.933333
13745	1.866667
13746	2.800000
13747	0.000000
13748	-0.866667
13749	4.333333
13750	3.200000
13751	2.466667
13752	2.866667
13753	2.800000
13754	2.200000
13755	3.466667
13756	2.666667
13757	1.666667
13758	1.666667
13759	3.933333
13760	2.333333
13761	3.333333
13762	0.733333
13763	2.133333
13764	0.266667
13765	4.333333
13766	5.200000
13767	0.000000
13768	3.066667
13769	2.466667
13770	0.866667
13771	0.000000
13772	2.133333
13773	3.333333
13774	1.933333
13775	0.600000
13776	1.000000
13777	1.400000
13778	4.600000
13779	1.933333
13780	3.000000
13781	3.800000
13782	4.133333
13783	4.066667
13784	3.600000
13785	2.533333
13786	1.666667
13787	2.000000
13788	1.933333
13789	1.666667
13790	2.000000
13791	0.000000
13792	0.933333
13793	1.000000
13794	2.533333
13795	1.733333
13796	0.800000
13797	0.800000
13798	2.933333
13799	0.066667
13800	1.200000
13801	1.000000
13802	1.533333
13803	0.333333
13804	3.600000
13805	2.666667
13806	1.000000
13807	3.600000
13808	1.000000
13809	1.200000
13810	0.333333
13811	0.000000
13812	0.000000
13813	5.133333
13814	0.000000
13815	1.333333
13816	4.333333
13817	1.600000
13818	1.000000
13819	3.000000
13820	0.933333
13821	3.400000
13822	1.000000
13823	1.000000
13824	2.066667
13825	1.466667
13826	2.600000
13827	1.866667
13828	0.000000
13829	1.666667
13830	0.800000
13831	2.866667
13832	1.933333
13833	2.933333
13834	1.533333
13835	1.466667
13836	1.666667
13837	0.933333
13838	6.333333
13839	0.600000
13840	2.133333
13841	2.133333
13842	1.933333
13843	2.600000
13844	0.000000
13845	1.600000
13846	2.733333
13847	0.866667
13848	2.666667
13849	6.000000
13850	1.466667
13851	0.266667
13852	1.733333
13853	1.266667
13854	2.200000
13855	1.000000
13856	1.933333
13857	0.533333
13858	3.666667
13859	1.000000
13860	6.000000
13861	1.200000
13862	5.066667
13863	1.866667
13864	1.666667
13865	5.133333
13866	1.866667
13867	1.266667
13868	2.800000
13869	2.733333
13870	3.400000
13871	0.800000
13872	1.533333
13873	3.133333
13874	1.933333
13875	1.133333
13876	3.200000
13877	2.800000
13878	2.666667
13879	1.333333
13880	2.733333
13881	1.066667
13882	3.200000
13883	0.000000
13884	1.333333
13885	1.533333
13886	2.533333
13887	1.800000
13888	1.000000
13889	1.933333
13890	0.000000
13891	4.200000
13892	0.000000
13893	0.000000
13894	0.933333
13895	0.800000
13896	1.800000
13897	2.666667
13898	0.000000
13899	2.600000
13900	1.933333
13901	0.000000
13902	2.800000
13903	4.066667
13904	2.400000
13905	0.733333
13906	0.733333
13907	1.066667
13908	1.466667
13909	0.000000
13910	0.733333
13911	0.000000
13912	2.600000
13913	0.200000
13914	1.600000
13915	0.000000
13916	0.000000
13917	2.933333
13918	1.866667
13919	0.000000
13920	0.000000
13921	1.133333
13922	0.933333
13923	1.733333
13924	0.733333
13925	0.000000
13926	1.466667
13927	1.533333
13928	0.000000
13929	2.533333
13930	1.933333
13931	0.000000
13932	0.866667
13933	2.400000
13934	3.400000
13935	2.533333
13936	0.000000
13937	1.133333
13938	1.466667
13939	0.000000
13940	2.466667
13941	0.000000
13942	0.733333
13943	2.666667
13944	2.666667
13945	2.800000
13946	2.666667
13947	1.866667
13948	5.400000
13949	0.800000
13950	4.733333
13951	0.933333
13952	2.533333
13953	1.533333
13954	2.400000
13955	0.000000
13956	2.533333
13957	0.000000
13958	3.400000
13959	1.333333
13960	4.266667
13961	0.933333
13962	3.400000
13963	1.933333
13964	3.466667
13965	3.066667
13966	1.000000
13967	0.933333
13968	2.800000
13969	1.266667
13970	1.800000
13971	0.933333
13972	1.533333
13973	3.533333
13974	3.066667
13975	2.733333
13976	3.133333
13977	1.933333
13978	0.933333
13979	1.400000
13980	1.933333
13981	1.933333
13982	2.000000
13983	1.866667
13984	2.733333
13985	2.000000
13986	0.800000
13987	2.866667
13988	1.800000
13989	1.600000
13990	1.000000
13991	0.933333
13992	1.400000
13993	1.733333
13994	-0.666667
13995	0.000000
13996	2.533333
13997	2.600000
13998	0.800000
13999	3.000000
14000	2.466667
14001	1.933333
14002	1.600000
14003	4.733333
14004	0.733333
14005	0.600000
14006	0.466667
14007	1.533333
14008	1.533333
14009	1.000000
14010	0.266667
14011	1.266667
14012	0.800000
14013	4.266667
14014	0.600000
14015	0.933333
14016	5.066667
14017	3.666667
14018	5.600000
14019	0.200000
14020	2.400000
14021	0.533333
14022	4.400000
14023	2.800000
14024	2.800000
14025	3.000000
14026	4.000000
14027	3.466667
14028	3.066667
14029	3.800000
14030	3.533333
14031	0.333333
14032	1.666667
14033	0.733333
14034	2.866667
14035	2.133333
14036	2.800000
14037	2.266667
14038	3.400000
14039	2.666667
14040	1.866667
14041	2.200000
14042	1.933333
14043	1.466667
14044	3.200000
14045	2.800000
14046	0.333333
14047	0.933333
14048	1.666667
14049	1.133333
